node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
119,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,913.3333333333334,953.3333333333334,894.4570912380332,913.3333333333334,58.8762420953002
119,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,886.6666666666666,986.6666666666666,893.821821076868,886.6666666666666,92.84484558979864
119,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,793.3333333333334,980.0,872.4258720964901,793.3333333333334,107.57412790350986
119,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,880.0,906.6666666666666,865.0382155113766,880.0,41.62845115529001
119,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,946.6666666666666,973.3333333333334,891.2844883264929,946.6666666666666,82.04884500684045
119,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,953.3333333333334,986.6666666666666,895.3854894777764,953.3333333333334,91.28117718889018
119,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,986.6666666666666,993.3333333333334,905.9208764972931,986.6666666666666,87.41245683604029
119,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,980.0,986.6666666666666,910.4278289550995,980.0,76.23883771156716
119,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,906.6666666666666,1000.0,920.1755268805515,906.6666666666666,79.8244731194485
119,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,973.3333333333334,953.3333333333334,920.1882442868834,973.3333333333334,33.145089046449925
119,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,986.6666666666666,880.0,925.4884912818069,986.6666666666666,45.48849128180689
119,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,993.3333333333334,960.0,927.1781123926676,993.3333333333334,32.82188760733243
119,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,986.6666666666666,920.0,933.8355235337226,986.6666666666666,13.835523533722608
119,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,1000.0,986.6666666666666,944.1671803323742,1000.0,42.49948633429244
119,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,953.3333333333334,993.3333333333334,951.7451669761818,953.3333333333334,41.58816635715152
119,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,880.0,873.3333333333334,937.3200093726394,880.0,63.986676039306076
119,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,960.0,806.6666666666666,941.78289125314,960.0,135.11622458647332
119,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,920.0,913.3333333333334,945.4697909526438,920.0,32.13645761931048
119,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,986.6666666666666,973.3333333333334,954.0290511825243,986.6666666666666,19.30428215080906
119,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,993.3333333333334,973.3333333333334,953.5176309347764,993.3333333333334,19.815702398556937
119,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,873.3333333333334,920.0,938.0569039383329,873.3333333333334,18.05690393833288
119,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,806.6666666666666,873.3333333333334,925.8455698252071,806.6666666666666,52.51223649187375
119,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,913.3333333333334,913.3333333333334,911.8939627645847,913.3333333333334,1.4393705687487
119,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,973.3333333333334,1020.0,921.1394282584911,973.3333333333334,98.86057174150892
119,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,973.3333333333334,940.0,927.3624432158142,973.3333333333334,12.63755678418579
119,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,920.0,973.3333333333334,922.8428300751955,920.0,50.49050325813789
119,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,873.3333333333334,900.0,917.6615095217682,873.3333333333334,17.661509521768153
119,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,913.3333333333334,946.6666666666666,915.6053417595532,913.3333333333334,31.06132490711343
119,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,1020.0,913.3333333333334,945.501067721762,1020.0,32.167734388428585
119,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,940.0,1006.6666666666666,945.1419595774448,940.0,61.524707089221806
119,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,973.3333333333334,966.6666666666666,941.7587294382463,973.3333333333334,24.907937228420337
119,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,900.0,1000.0,929.0971747728621,900.0,70.9028252271379
119,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,946.6666666666666,900.0,941.9406619382246,946.6666666666666,41.94066193822459
119,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,913.3333333333334,940.0,937.4078581367837,913.3333333333334,2.592141863216284
119,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,1006.6666666666666,966.6666666666666,956.5392823288228,1006.6666666666666,10.127384337843864
119,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,966.6666666666666,840.0,932.1051746249691,966.6666666666666,92.1051746249691
119,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,1000.0,873.3333333333334,938.4742655552241,1000.0,65.1409322218907
119,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,900.0,913.3333333333334,936.5273088318269,900.0,23.1939754984935
119,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,940.0,1026.6666666666667,950.7580065951973,940.0,75.9086600714694
119,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,966.6666666666666,973.3333333333334,944.760889648075,966.6666666666666,28.57244368525835
119,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,840.0,906.6666666666666,937.0439027841797,840.0,30.37723611751312
119,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,873.3333333333334,973.3333333333334,910.6113824029252,873.3333333333334,62.721950930408184
119,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,913.3333333333334,920.0,923.9224275146554,913.3333333333334,3.9224275146553964
119,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,1026.6666666666667,920.0,949.1808888913434,1026.6666666666667,29.180888891343443
119,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,973.3333333333334,933.3333333333334,948.0557246953412,973.3333333333334,14.722391362007784
119,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,906.6666666666666,900.0,935.7610571476243,906.6666666666666,35.76105714762434
119,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,973.3333333333334,980.0,925.960259191899,973.3333333333334,54.03974080810099
119,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,920.0,926.6666666666666,934.2953900954251,920.0,7.628723428758462
119,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,920.0,906.6666666666666,927.4847437188541,920.0,20.818077052187505
119,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,933.3333333333334,993.3333333333334,904.3223071538436,933.3333333333334,89.01102617948982
119,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,900.0,940.0,894.7229717380959,900.0,45.27702826190409
119,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,980.0,940.0,905.2702671575032,980.0,34.72973284249679
119,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,926.6666666666666,953.3333333333334,901.7842822581505,926.6666666666666,51.54905107518289
119,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,906.6666666666666,953.3333333333334,924.0030549662689,906.6666666666666,29.330278367064466
119,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,993.3333333333334,1000.0,944.8351981978785,993.3333333333334,55.164801802121474
119,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,940.0,946.6666666666666,944.2212460898188,940.0,2.445420576847823
119,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,940.0,880.0,943.914736284071,940.0,63.914736284070955
119,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,953.3333333333334,966.6666666666666,941.9917447895947,953.3333333333334,24.674921877071938
119,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,953.3333333333334,973.3333333333334,934.2551877015795,953.3333333333334,39.07814563175384
119,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,1000.0,880.0,955.4152384212725,1000.0,75.41523842127253
119,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,946.6666666666666,960.0,951.4004981617688,946.6666666666666,8.599501838231163
119,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,880.0,986.6666666666666,963.5377256683647,880.0,23.128940998301914
119,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,966.6666666666666,893.3333333333334,946.2693335384984,966.6666666666666,52.93600020516499
119,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,973.3333333333334,966.6666666666666,961.102297303795,973.3333333333334,5.564369362871616
119,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,880.0,953.3333333333334,932.0494785160465,880.0,21.28385481728685
119,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,960.0,973.3333333333334,936.8290811392573,960.0,36.504252194076116
119,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,986.6666666666666,980.0,947.1585998495949,986.6666666666666,32.84140015040509
119,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,893.3333333333334,980.0,926.1254938396778,893.3333333333334,53.8745061603222
119,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,966.6666666666666,1000.0,939.6971438113848,966.6666666666666,60.30285618861524
119,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,953.3333333333334,1026.6666666666667,940.3498701587336,953.3333333333334,86.31679650793319
119,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,973.3333333333334,900.0,950.0247530387911,973.3333333333334,50.02475303879112
119,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,980.0,880.0,946.7524266206979,980.0,66.75242662069786
119,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,980.0,906.6666666666666,952.9345640271841,980.0,46.26789736051751
119,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,1000.0,1020.0,957.8727811297813,1000.0,62.12721887021871
119,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,1026.6666666666667,1000.0,960.6261425071289,1026.6666666666667,39.37385749287114
119,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,900.0,993.3333333333334,967.6605312965611,900.0,25.672802036772282
119,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,880.0,933.3333333333334,962.8925237452842,880.0,29.559190411950794
119,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,906.6666666666666,1006.6666666666666,933.6256466993304,906.6666666666666,73.04101996733618
119,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,1020.0,880.0,965.4953282453621,1020.0,85.49532824536209
119,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,1000.0,900.0,976.7889785985769,1000.0,76.78897859857693
119,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,993.3333333333334,1033.3333333333333,959.4083615791029,993.3333333333334,73.92497175423034
119,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,933.3333333333334,980.0,955.851564325106,933.3333333333334,24.148435674894017
119,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,1006.6666666666666,960.0,967.4263845318216,1006.6666666666666,7.4263845318215544
119,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,880.0,1000.0,950.4456604749234,880.0,49.55433952507656
119,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,900.0,993.3333333333334,941.9867229333062,900.0,51.3466104000272
119,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,1033.3333333333333,966.6666666666666,947.6865329270955,1033.3333333333333,18.9801337395711
119,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,980.0,953.3333333333334,950.4031499207549,980.0,2.930183412578458
119,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,960.0,886.6666666666666,943.1968239060818,960.0,56.53015723941519
123,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,1000.0,1046.6666666666667,986.8040744419009,1000.0,59.862592224765876
123,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,900.0,1020.0,965.0087962660541,900.0,54.991203733945895
123,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,1033.3333333333333,846.6666666666666,961.0797036778399,1033.3333333333333,114.41303701117329
123,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,953.3333333333334,1020.0,969.7560089348897,953.3333333333334,50.24399106511032
123,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,1026.6666666666667,1053.3333333333333,983.8678757245696,1026.6666666666667,69.4654576087637
123,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,1046.6666666666667,1046.6666666666667,990.211881288223,1046.6666666666667,56.45478537844372
123,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,1020.0,1020.0,976.9738585118535,1020.0,43.02614148814655
123,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,846.6666666666666,980.0,965.6636634751186,846.6666666666666,14.336336524881403
123,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,1020.0,1066.6666666666667,996.7957235699588,1020.0,69.87094309670795
123,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,1053.3333333333333,940.0,1001.2673493101393,1053.3333333333333,61.26734931013925
123,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,1046.6666666666667,1053.3333333333333,1002.7586883568426,1046.6666666666667,50.57464497649062
123,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,1020.0,966.6666666666666,997.0285611055428,1020.0,30.36189443887622
123,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,980.0,900.0,997.4191853685545,980.0,97.41918536855451
123,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,1066.6666666666667,1033.3333333333333,1009.1319604375443,1066.6666666666667,24.20137289578895
123,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,940.0,1026.6666666666667,1000.6265740104602,940.0,26.040092656206525
123,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,1053.3333333333333,1026.6666666666667,997.3903077317757,1053.3333333333333,29.27635893489105
123,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,966.6666666666666,1013.3333333333334,975.2210833273608,966.6666666666666,38.112250005972555
123,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,900.0,806.6666666666666,980.5973162171806,900.0,173.93064955051398
123,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,1033.3333333333333,1060.0,989.7112613614545,1033.3333333333333,70.28873863854551
123,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,1026.6666666666667,893.3333333333334,998.768992031491,1026.6666666666667,105.43565869815768
123,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,1026.6666666666667,1006.6666666666666,1002.724895301422,1026.6666666666667,3.9417713652446764
123,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,1013.3333333333334,820.0,996.7424237747597,1013.3333333333334,176.7424237747597
123,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,806.6666666666666,940.0,965.4703240496906,806.6666666666666,25.47032404969059
123,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,1060.0,933.3333333333334,995.0566711415238,1060.0,61.72333780819042
123,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,893.3333333333334,866.6666666666666,965.1698131957121,893.3333333333334,98.50314652904547
123,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,1006.6666666666666,926.6666666666666,986.0495182723124,1006.6666666666666,59.38285160564578
123,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,820.0,980.0,942.8773633704154,820.0,37.122636629584576
123,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,940.0,1026.6666666666667,934.3284732618511,940.0,92.33819340481568
123,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,933.3333333333334,1006.6666666666666,957.5248413925005,933.3333333333334,49.14182527416608
123,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,866.6666666666666,960.0,936.8192028266955,866.6666666666666,23.18079717330454
123,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,926.6666666666666,813.3333333333334,934.2384239587777,926.6666666666666,120.90509062544436
123,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,980.0,880.0,931.6945550412883,980.0,51.694555041288254
123,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,1026.6666666666667,986.6666666666666,935.6442206692129,1026.6666666666667,51.0224459974537
123,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,1006.6666666666666,920.0,965.4590029405954,1006.6666666666666,45.45900294059538
123,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,960.0,913.3333333333334,964.7605088105742,960.0,51.42717547724078
123,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,813.3333333333334,980.0,946.3569652378936,813.3333333333334,33.64303476210637
123,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,880.0,893.3333333333334,930.1189810207379,880.0,36.78564768740455
123,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,986.6666666666666,920.0,952.1694233772979,986.6666666666666,32.1694233772979
123,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,920.0,1066.6666666666667,959.8738541373609,920.0,106.79281252930582
123,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,913.3333333333334,893.3333333333334,933.815212608238,913.3333333333334,40.4818792749046
123,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,980.0,1020.0,930.0362689146339,980.0,89.96373108536613
123,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,893.3333333333334,1046.6666666666667,943.0012091935115,893.3333333333334,103.66545747315524
123,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,920.0,1040.0,963.2227092122702,920.0,76.77729078772984
123,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,1066.6666666666667,920.0,964.5742910872294,1066.6666666666667,44.574291087229426
123,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,893.3333333333334,1020.0,951.8836396865537,893.3333333333334,68.11636031344631
123,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,1020.0,893.3333333333334,963.2461077631817,1020.0,69.91277442984835
123,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,1046.6666666666667,1080.0,975.9493490261709,1046.6666666666667,104.05065097382908
123,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,1040.0,866.6666666666666,984.3320793060403,1040.0,117.6654126393737
123,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,920.0,1026.6666666666667,965.955420924619,920.0,60.71124574204771
123,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,1020.0,900.0,980.362080809289,1020.0,80.36208080928895
123,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,893.3333333333334,940.0,972.3514372697226,893.3333333333334,32.351437269722624
123,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,1080.0,1060.0,990.7113259870017,1080.0,69.28867401299829
123,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,866.6666666666666,886.6666666666666,949.5824190365773,866.6666666666666,62.915752369910706
123,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,1026.6666666666667,893.3333333333334,984.8316391229721,1026.6666666666667,91.49830578963872
123,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,900.0,1006.6666666666666,957.1923039314838,900.0,49.47436273518281
123,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,940.0,1046.6666666666667,963.7845274154158,940.0,82.88213925125092
123,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,1060.0,873.3333333333334,986.4535259586046,1060.0,113.12019262527122
123,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,886.6666666666666,946.6666666666666,957.2315577878546,886.6666666666666,10.564891121187998
123,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,893.3333333333334,1060.0,961.7914084098444,893.3333333333334,98.2085915901556
123,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,1006.6666666666666,926.6666666666666,964.5569173675979,1006.6666666666666,37.89025070093123
123,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,1046.6666666666667,1006.6666666666666,984.6182218287307,1046.6666666666667,22.048444837935904
123,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,873.3333333333334,980.0,983.5597432392624,873.3333333333334,3.5597432392623887
123,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,946.6666666666666,966.6666666666666,961.1484758685639,946.6666666666666,5.518190798102751
123,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,1060.0,993.3333333333334,992.8750175994109,1060.0,0.4583157339225181
123,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,926.6666666666666,926.6666666666666,969.2584527372493,926.6666666666666,42.59178607058266
123,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,1006.6666666666666,933.3333333333334,964.6696722044702,1006.6666666666666,31.33633887113683
123,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,980.0,1000.0,965.9583064119436,980.0,34.04169358805643
123,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,966.6666666666666,900.0,961.014713951229,966.6666666666666,61.014713951229055
123,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,993.3333333333334,1026.6666666666667,967.2574056843031,993.3333333333334,59.40926098236366
