node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
119,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,66.33333333333333,67.0,66.85941664880596,66.33333333333333,0.14058335119403864
119,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,68.66666666666667,67.33333333333333,67.13008348357235,68.66666666666667,0.20324984976097937
119,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,67.66666666666667,67.0,67.18744423250791,67.66666666666667,0.18744423250791442
119,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,67.66666666666667,65.66666666666667,67.0850829387467,67.66666666666667,1.418416272080023
119,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,67.0,67.66666666666667,66.81432367133874,67.0,0.8523429953279305
119,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,67.0,68.0,66.68094305941564,67.0,1.3190569405843604
119,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,67.33333333333333,67.66666666666667,66.48981985984774,67.33333333333333,1.1768468068189293
119,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,67.0,67.66666666666667,67.01655460431243,67.0,0.6501120623542391
119,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,65.66666666666667,66.0,66.54668243618899,65.66666666666667,0.5466824361889877
119,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,67.66666666666667,67.66666666666667,66.62955090029494,67.66666666666667,1.037115766371727
119,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,68.0,68.0,66.77065499532253,68.0,1.2293450046774694
119,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,67.66666666666667,68.0,67.26795732688575,67.66666666666667,0.7320426731142504
119,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,67.66666666666667,66.0,67.03251742463719,67.66666666666667,1.0325174246371915
119,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,66.0,67.66666666666667,67.14811103456913,66.0,0.5185556320975451
119,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,67.66666666666667,67.33333333333333,67.45313646654832,67.66666666666667,0.1198031332149867
119,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,68.0,68.0,67.56147961382558,68.0,0.43852038617441735
119,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,68.0,67.66666666666667,67.33221505060568,68.0,0.3344516160609885
119,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,66.0,66.33333333333333,66.96859527863627,66.0,0.6352619453029433
119,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,67.66666666666667,68.33333333333333,67.12474046613745,67.66666666666667,1.2085928671958754
119,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,67.33333333333333,65.66666666666667,67.2764232262479,67.33333333333333,1.6097565595812284
119,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,68.0,68.0,67.46490505197377,68.0,0.5350949480262273
119,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,67.66666666666667,65.66666666666667,67.03807918381159,67.66666666666667,1.3714125171449183
119,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,66.33333333333333,67.33333333333333,66.94553089666496,66.33333333333333,0.3878024366683661
119,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,68.33333333333333,67.66666666666667,67.17472359211469,68.33333333333333,0.4919430745519833
119,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,65.66666666666667,67.66666666666667,66.40600647715968,65.66666666666667,1.2606601895069929
119,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,68.0,66.33333333333333,66.84298381972528,68.0,0.5096504863919478
119,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,65.66666666666667,68.0,66.27973109824818,65.66666666666667,1.7202689017518225
119,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,67.33333333333333,68.66666666666667,66.27351667088107,67.33333333333333,2.393149995785606
119,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,67.66666666666667,67.66666666666667,66.70197444151927,67.66666666666667,0.9646922251474024
119,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,67.66666666666667,68.0,66.95639510397942,67.66666666666667,1.0436048960205824
119,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,66.33333333333333,66.0,66.69779980043985,66.33333333333333,0.6977998004398529
119,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,68.0,68.0,67.2071037396008,68.0,0.7928962603992034
119,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,68.66666666666667,66.66666666666667,67.6022320081455,68.66666666666667,0.935565341478835
119,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,67.66666666666667,63.66666666666666,67.60941064614272,67.66666666666667,3.942743979476063
119,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,68.0,64.66666666666667,67.0287045049882,68.0,2.362037838321527
119,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,66.0,63.0,67.18453878749936,66.0,4.184538787499363
119,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,68.0,64.33333333333333,67.02139187475119,68.0,2.6880585414178597
119,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,66.66666666666667,63.0,66.56007094499522,66.66666666666667,3.5600709449952177
119,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,63.66666666666666,66.0,65.46296875268993,63.66666666666666,0.5370312473100682
119,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,64.66666666666667,65.33333333333333,65.0554134366672,64.66666666666667,0.27791989666613404
119,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,63.0,64.0,63.96920663756382,63.0,0.03079336243617803
119,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,64.33333333333333,66.33333333333333,64.64210340493537,64.33333333333333,1.6912299283979593
119,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,63.0,66.66666666666667,64.08049773168501,63.0,2.5861689349816572
119,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,66.0,67.0,65.2774346137203,66.0,1.7225653862796975
119,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,65.33333333333333,67.0,65.18438581718198,65.33333333333333,1.815614182818024
119,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,64.0,67.33333333333333,64.97287671303413,64.0,2.3604566202992032
119,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,66.33333333333333,68.0,66.27156977084562,66.33333333333333,1.7284302291543838
119,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,66.66666666666667,67.33333333333333,66.05748854578165,66.66666666666667,1.2758447875516765
119,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,67.0,67.0,66.22552190268632,67.0,0.7744780973136756
119,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,67.0,67.0,66.71359527534796,67.0,0.28640472465204425
119,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,67.33333333333333,67.66666666666667,66.92877817474172,67.33333333333333,0.7378884919249487
119,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,68.0,67.66666666666667,67.20248950422179,68.0,0.4641771624448836
119,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,67.33333333333333,67.66666666666667,67.1477836495621,67.33333333333333,0.5188830171045709
119,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,67.0,65.66666666666667,67.1298429753374,67.0,1.4631763086707252
119,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,67.0,68.0,67.10588538532352,67.0,0.8941146146764822
119,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,67.66666666666667,68.0,67.13707093013497,67.66666666666667,0.8629290698650323
119,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,67.66666666666667,68.0,67.0908489742639,67.66666666666667,0.9091510257360937
119,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,67.66666666666667,67.66666666666667,67.16170124305512,67.66666666666667,0.5049654236115515
119,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,65.66666666666667,65.33333333333333,66.49298525801353,65.66666666666667,1.1596519246802046
119,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,68.0,69.0,67.06639923144697,68.0,1.9336007685530348
119,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,68.0,69.0,67.10704918040764,68.0,1.8929508195923574
119,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,68.0,68.33333333333333,67.18303570500059,68.0,1.150297628332737
119,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,67.66666666666667,66.33333333333333,67.36635518017071,67.66666666666667,1.0330218468373857
119,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,65.33333333333333,66.33333333333333,66.47750936038301,65.33333333333333,0.14417602704968147
119,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,69.0,69.0,67.22442052323305,69.0,1.77557947676695
119,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,69.0,68.33333333333333,67.33927051537943,69.0,0.9940628179539033
119,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,68.33333333333333,67.0,67.48959930763476,68.33333333333333,0.4895993076347622
119,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,66.33333333333333,67.33333333333333,67.1137386741327,66.33333333333333,0.2195946592006237
119,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,66.33333333333333,66.66666666666667,67.25312084647744,66.33333333333333,0.5864541798107723
119,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,69.0,66.33333333333333,67.24935429654008,69.0,0.9160209632067478
119,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,68.33333333333333,66.33333333333333,67.41233076072061,68.33333333333333,1.0789974273872787
119,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,67.0,66.0,67.38630596651434,67.0,1.3863059665143425
119,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,67.33333333333333,66.33333333333333,67.70731701595817,67.33333333333333,1.3739836826248393
119,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,66.66666666666667,66.33333333333333,66.69946710382361,66.66666666666667,0.3661337704902792
119,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,66.33333333333333,66.33333333333333,66.99435710110035,66.33333333333333,0.6610237677670199
119,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,66.33333333333333,67.33333333333333,66.81075421375985,66.33333333333333,0.5225791195734786
119,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,66.0,68.0,66.29191650934392,66.0,1.7080834906560796
123,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,69.0,70.66666666666667,68.37473946426965,69.0,2.2919272023970194
123,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,69.33333333333333,69.0,68.53212598329691,69.33333333333333,0.46787401670309237
123,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,68.0,69.33333333333333,68.21245716945236,68.0,1.1208761638809648
123,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,68.66666666666667,69.0,68.54807973540265,68.66666666666667,0.4519202645973479
123,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,69.33333333333333,68.66666666666667,68.47723651877902,69.33333333333333,0.18943014788764856
123,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,70.66666666666667,69.66666666666667,69.29447364713599,70.66666666666667,0.37219301953068396
123,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,69.0,68.33333333333333,69.09921556454304,69.0,0.7658822312097158
123,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,69.33333333333333,68.66666666666667,69.15831488758059,69.33333333333333,0.49164822091391613
123,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,69.0,68.66666666666667,68.44864003352828,69.0,0.21802663313839332
123,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,68.66666666666667,69.0,68.89063397376593,68.66666666666667,0.10936602623407055
123,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,69.66666666666667,67.0,68.772811055735,69.66666666666667,1.772811055735005
123,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,68.33333333333333,69.33333333333333,69.28758008813102,68.33333333333333,0.04575324520230595
123,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,68.66666666666667,69.0,68.18637604913094,68.66666666666667,0.8136239508690579
123,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,68.66666666666667,68.33333333333333,68.67154887114441,68.66666666666667,0.33821553781108094
123,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,69.0,69.66666666666667,69.06794808063192,69.0,0.5987185860347495
123,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,67.0,69.33333333333333,68.51244113477622,67.0,0.8208921985571038
123,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,69.33333333333333,69.0,69.12444085217803,69.33333333333333,0.12444085217802581
123,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,69.0,68.66666666666667,68.53179399021268,69.0,0.1348726764539947
123,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,68.33333333333333,68.66666666666667,68.66391847009245,68.33333333333333,0.002748196574216877
123,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,69.66666666666667,69.0,69.14343657712124,69.66666666666667,0.1434365771212356
123,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,69.33333333333333,69.0,69.06329962704946,69.33333333333333,0.06329962704946013
123,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,69.0,69.0,68.92883387314748,69.0,0.07116612685251766
123,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,68.66666666666667,68.0,68.76243971847344,68.66666666666667,0.7624397184734448
123,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,68.66666666666667,68.33333333333333,68.60135524156524,68.66666666666667,0.2680219082319155
123,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,69.0,68.0,68.64017204844494,69.0,0.6401720484449385
123,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,69.0,67.66666666666667,68.43442237741408,69.0,0.7677557107474087
123,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,69.0,68.0,69.00821473923449,69.0,1.0082147392344893
123,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,68.0,65.66666666666667,68.50711594898134,68.0,2.8404492823146654
123,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,68.33333333333333,68.66666666666667,68.05181324151157,68.33333333333333,0.6148534251551041
123,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,68.0,69.0,68.00223791869658,68.0,0.9977620813034207
123,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,67.66666666666667,69.0,68.01820211194503,67.66666666666667,0.9817978880549703
123,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,68.0,68.0,67.66058589868128,68.0,0.33941410131872374
123,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,65.66666666666667,66.0,67.15667372396302,65.66666666666667,1.1566737239630243
123,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,68.66666666666667,69.0,67.68548872666305,68.66666666666667,1.3145112733369473
123,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,69.0,68.66666666666667,68.0689034265683,69.0,0.5977632400983737
123,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,69.0,68.66666666666667,67.999568660326,69.0,0.667098006340666
123,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,68.0,69.33333333333333,67.64307972799735,68.0,1.6902536053359825
123,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,66.0,69.33333333333333,67.49378736530485,66.0,1.8395459680284745
123,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,69.0,68.66666666666667,68.51819268175299,69.0,0.1484739849136787
123,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,68.66666666666667,69.0,68.18982574512916,68.66666666666667,0.8101742548708444
123,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,68.66666666666667,67.66666666666667,68.39384142533032,68.66666666666667,0.7271747586636508
123,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,69.33333333333333,68.33333333333333,68.47267730812948,69.33333333333333,0.13934397479614802
123,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,69.33333333333333,68.66666666666667,68.85844470324614,69.33333333333333,0.19177803657946413
123,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,68.66666666666667,68.66666666666667,68.77904209236956,68.66666666666667,0.1123754257028935
123,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,69.0,69.0,69.06182997634784,69.0,0.0618299763478376
123,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,67.66666666666667,69.0,68.28140026366589,67.66666666666667,0.718599736334113
123,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,68.33333333333333,69.66666666666667,68.13794390930475,68.33333333333333,1.528722757361919
123,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,68.66666666666667,69.33333333333333,68.23542500724226,68.66666666666667,1.0979083260910727
123,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,68.66666666666667,69.33333333333333,68.74073435608526,68.66666666666667,0.5925989772480733
123,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,69.0,69.33333333333333,68.51652745351083,69.0,0.8168058798224962
123,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,69.0,68.33333333333333,68.84955085021464,69.0,0.5162175168813121
123,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,69.66666666666667,69.33333333333333,69.18824357931608,69.66666666666667,0.1450897540172491
123,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,69.33333333333333,69.0,69.19530044338572,69.33333333333333,0.19530044338571884
123,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,69.33333333333333,70.0,68.50507570628449,69.33333333333333,1.4949242937155134
123,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,69.33333333333333,68.66666666666667,69.14731126342696,69.33333333333333,0.4806445967602855
123,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,68.33333333333333,69.0,68.51835104989803,68.33333333333333,0.4816489501019703
123,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,69.33333333333333,69.0,68.66323307044989,69.33333333333333,0.3367669295501088
123,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,69.0,68.0,68.94890019281681,69.0,0.9489001928168079
123,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,70.0,67.66666666666667,69.15490373820131,70.0,1.4882370715346411
123,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,68.66666666666667,68.0,68.72758422061905,68.66666666666667,0.7275842206190504
123,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,69.0,65.66666666666667,69.15951799821705,69.0,3.4928513315503835
123,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,69.0,68.66666666666667,68.98676191814816,69.0,0.3200952514814901
123,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,68.0,69.0,68.47086123551347,68.0,0.5291387644865324
123,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,67.66666666666667,68.66666666666667,68.2441132580864,67.66666666666667,0.4225534085802707
123,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,68.0,69.33333333333333,68.47360764234841,68.0,0.8597256909849165
123,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,65.66666666666667,69.0,67.81577218439416,65.66666666666667,1.184227815605837
123,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,68.66666666666667,69.0,67.84659569442174,68.66666666666667,1.1534043055782632
123,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,69.0,69.0,68.12876842213763,69.0,0.8712315778623747
